observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2016-01-29 14:30:00,train,77.0,83.28657,79.40307,87.17007
2016-01-29 14:38:00,train,75.0,74.142006,70.25851,78.025505
2016-01-29 15:02:00,train,77.0,76.84937,72.96587,80.73287
2016-01-29 15:30:00,train,64.0,69.20111,65.31761,73.08461
2016-01-29 15:42:00,train,70.0,82.8931,79.0096,86.776596
2016-01-29 16:30:00,train,64.0,63.27102,59.387516,67.15452
2016-01-29 17:30:00,train,75.0,77.73322,73.849724,81.61672
2016-01-29 18:30:00,train,70.0,72.37914,68.49564,76.26264
2016-01-29 19:30:00,train,77.0,73.31942,69.43592,77.20292
2016-01-29 20:30:00,train,81.0,87.86445,83.98095,91.74795
2016-01-29 21:30:00,train,90.0,81.535675,77.652176,85.419174
2016-01-29 22:30:00,train,72.0,70.04291,66.15941,73.92641
2016-01-29 23:30:00,train,81.0,82.991325,79.10783,86.874825
2016-01-30 00:30:00,train,66.0,64.89719,61.013683,68.780685
2016-01-30 01:30:00,train,73.0,78.32173,74.43823,82.20523
2016-01-30 02:12:00,train,79.0,79.49776,75.61426,83.381256
2016-01-30 02:30:00,train,75.0,79.81944,75.93594,83.70294
2016-01-30 02:35:00,train,64.0,72.14123,68.25773,76.02473
2016-01-30 02:45:00,train,75.0,83.63736,79.75386,87.52086
2016-01-30 03:00:00,train,82.0,74.19804,70.31454,78.081535
2016-01-30 03:30:00,train,55.0,57.118324,53.23482,61.001827
2016-01-30 03:40:00,train,55.0,57.703156,53.819653,61.58666
2016-01-30 04:00:00,train,66.0,76.16506,72.28156,80.04856
2016-01-30 04:30:00,train,72.0,75.26456,71.38106,79.148056
2016-01-30 05:00:00,train,95.0,89.508255,85.624756,93.391754
2016-01-30 05:30:00,train,72.0,72.37877,68.49527,76.26227
2016-01-30 06:00:00,train,77.0,75.766914,71.883415,79.65041
2016-01-30 06:30:00,train,64.0,63.800247,59.916744,67.68375
2016-01-30 07:00:00,train,77.0,76.42907,72.54557,80.31257
2016-01-30 07:46:00,train,84.0,82.88272,78.99922,86.76622
2016-01-30 08:30:00,train,61.0,69.96957,66.08607,73.853065
2016-01-30 09:00:00,train,72.0,79.79751,75.91401,83.68101
2016-01-30 09:30:00,train,99.0,91.901245,88.017746,95.784744
2016-01-30 10:30:00,train,75.0,73.449684,69.566185,77.33318
2016-01-30 11:30:00,train,86.0,75.872086,71.98859,79.755585
2016-01-30 12:30:00,train,77.0,77.8018,73.918304,81.6853
2016-01-30 13:30:00,train,73.0,73.92614,70.04264,77.80964
2016-01-30 14:30:00,train,73.0,74.41041,70.52691,78.29391
2016-01-30 15:30:00,train,84.0,78.81969,74.93619,82.703186
2016-01-30 16:30:00,train,84.0,75.33518,71.45168,79.21868
2016-01-30 17:30:00,train,82.0,81.60248,77.71898,85.48598
2016-01-30 18:30:00,train,86.0,87.217224,83.333725,91.10072
2016-01-30 19:30:00,train,84.0,81.361374,77.477875,85.24487
2016-01-30 20:30:00,train,90.0,78.77831,74.89481,82.66181
2016-01-30 21:30:00,train,93.0,89.66087,85.777374,93.54437
2016-01-30 22:30:00,train,86.0,80.889854,77.006355,84.77335
2016-01-30 23:30:00,train,73.0,77.31181,73.428314,81.19531
2016-01-31 00:30:00,train,64.0,69.024445,65.140945,72.90794
2016-01-31 01:30:00,train,48.0,54.28302,50.399517,58.166523
2016-01-31 02:30:00,train,81.0,77.796936,73.91344,81.680435
2016-01-31 03:30:00,train,70.0,78.19231,74.30881,82.075806
2016-01-31 03:35:00,train,54.0,57.992294,54.10879,61.875797
2016-01-31 03:55:00,train,57.0,60.610836,56.727333,64.49434
2016-01-31 04:30:00,train,79.0,76.92484,73.04134,80.80834
2016-01-31 05:00:00,train,72.0,69.88886,66.00536,73.77236
2016-01-31 05:30:00,train,73.0,75.03617,71.15267,78.91967
2016-01-31 06:00:00,train,84.0,83.18302,79.29952,87.06652
2016-01-31 06:30:00,train,79.0,78.46331,74.57981,82.34681
2016-01-31 07:30:00,train,72.0,76.49637,72.61287,80.37987
2016-01-31 08:00:00,train,82.0,78.72526,74.84176,82.60876
2016-01-31 08:30:00,train,64.0,71.86197,67.97847,75.74547
2016-01-31 09:30:00,train,66.0,69.16996,65.28646,73.05346
2016-01-31 10:30:00,train,84.0,85.52465,81.64115,89.40815
2016-01-31 11:30:00,train,70.0,68.186676,64.30318,72.070175
2016-01-31 12:30:00,train,81.0,80.95483,77.07133,84.838326
2016-01-31 13:30:00,train,72.0,72.646835,68.763336,76.530334
2016-01-31 14:30:00,train,84.0,82.10596,78.22246,85.989456
2016-01-31 15:30:00,train,64.0,69.06862,65.18512,72.95212
2016-01-31 16:30:00,train,73.0,74.34438,70.460884,78.22788
2016-01-31 17:30:00,train,68.0,64.75031,60.86681,68.63381
2016-01-31 18:30:00,train,75.0,75.160706,71.27721,79.044205
2016-01-31 19:30:00,train,75.0,72.85668,68.97318,76.74018
2016-01-31 20:30:00,train,77.0,71.80171,67.91821,75.68521
2016-01-31 21:30:00,train,77.0,74.99512,71.11162,78.87862
2016-01-31 22:30:00,train,79.0,76.29427,72.410774,80.17777
2016-01-31 23:30:00,train,59.0,59.986656,56.103153,63.87016
2017-01-04 10:30:00,train,84.0,81.87664,77.99314,85.76014
2017-01-04 12:00:00,train,72.0,69.85214,65.96864,73.73564
2017-01-04 13:00:00,train,82.0,77.67406,73.79056,81.557556
2017-01-04 14:00:00,train,73.0,73.54518,69.66168,77.42868
2017-01-04 15:00:00,train,72.0,65.72769,61.84419,69.61119
2017-01-04 16:00:00,train,75.0,77.29251,73.40901,81.17601
2017-01-04 17:00:00,train,73.0,81.66067,77.77717,85.54417
2017-01-04 18:00:00,train,63.0,67.4516,63.568096,71.3351
2017-01-04 19:00:00,train,75.0,75.4667,71.5832,79.3502
2017-01-04 20:00:00,train,84.0,78.30649,74.42299,82.18999
2017-01-04 21:00:00,train,81.0,79.26941,75.38591,83.15291
2017-01-04 21:42:00,train,72.0,73.292816,69.40932,77.176315
2017-01-04 22:00:00,train,59.0,56.997177,53.113674,60.88068
2017-01-04 23:00:00,train,82.0,84.976,81.0925,88.8595
2017-01-05 00:00:00,train,68.0,73.4942,69.6107,77.3777
2017-01-05 01:00:00,train,66.0,71.77437,67.89087,75.65787
2017-01-05 02:00:00,train,77.0,75.83475,71.95125,79.71825
2017-01-05 03:00:00,train,82.0,78.88285,74.99935,82.76635
2017-01-05 04:00:00,train,77.0,79.599335,75.715836,83.482834
2017-01-05 05:00:00,train,70.0,63.78474,59.901237,67.66824
2017-01-05 06:00:00,train,72.0,66.59378,62.710278,70.47728
2017-01-05 07:00:00,train,90.0,84.0798,80.196304,87.9633
2017-01-05 08:00:00,train,72.0,69.92327,66.03977,73.80677
2017-01-05 09:00:00,train,70.0,66.13961,62.256107,70.02311
2017-01-05 10:00:00,train,88.0,88.69118,84.80768,92.57468
2017-01-05 11:00:00,train,82.0,81.276855,77.39336,85.160355
2017-01-05 12:00:00,train,55.0,63.480453,59.59695,67.36395
2017-01-05 13:00:00,train,73.0,76.523056,72.63956,80.406555
2017-01-05 14:00:00,train,95.0,92.062065,88.178566,95.945564
2017-01-05 15:00:00,train,72.0,65.73059,61.847088,69.61409
2017-01-05 16:00:00,train,77.0,72.48872,68.605225,76.37222
2017-01-05 17:00:00,train,77.0,80.40962,76.52612,84.29312
2017-01-05 18:00:00,train,75.0,68.32129,64.43779,72.20479
2017-01-05 19:00:00,train,82.0,76.375084,72.491585,80.25858
2017-01-05 20:00:00,train,77.0,77.065475,73.18198,80.948975
2017-01-05 21:00:00,train,79.0,79.229836,75.34634,83.113335
2017-01-05 22:00:00,train,84.0,80.064896,76.1814,83.948395
2017-01-05 23:00:00,train,102.0,91.397194,87.513695,95.28069
2017-01-06 00:00:00,train,72.0,75.33124,71.44774,79.21474
2017-01-06 01:00:00,train,75.0,73.895004,70.011505,77.7785
2017-01-06 02:00:00,train,91.0,89.63922,85.75572,93.52272
2017-01-06 03:00:00,train,79.0,78.03148,74.14798,81.91498
2017-01-06 04:00:00,train,66.0,67.13952,63.256016,71.02302
2017-01-06 05:00:00,train,68.0,69.85518,65.97168,73.73868
2017-01-06 06:00:00,train,70.0,71.45137,67.56787,75.33487
2017-01-06 07:00:00,train,73.0,75.3075,71.424,79.191
2017-01-06 08:00:00,train,77.0,82.19383,78.31033,86.07733
2017-01-06 09:00:00,train,93.0,88.71467,84.83117,92.59817
2017-01-06 10:00:00,train,73.0,74.16711,70.28361,78.050606
2017-01-06 11:00:00,train,66.0,63.104286,59.220783,66.987785
2017-01-06 12:00:00,train,81.0,80.80199,76.91849,84.685486
2017-01-06 13:00:00,train,79.0,84.42282,80.53932,88.30632
2017-01-06 14:00:00,train,100.0,92.626045,88.742546,96.509544
2017-01-06 15:00:00,train,72.0,68.13571,64.25221,72.01921
2017-01-06 16:00:00,train,79.0,81.116936,77.23344,85.000435
2017-01-06 17:00:00,train,79.0,78.242294,74.358795,82.12579
2017-01-06 18:00:00,train,93.0,87.63963,83.756134,91.52313
2017-01-06 19:00:00,train,72.0,77.11161,73.22811,80.99511
2017-01-06 20:00:00,train,75.0,79.23322,75.349724,83.11672
2017-01-06 21:00:00,train,70.0,65.187775,61.30427,69.07127
2017-01-06 22:00:00,train,95.0,94.110245,90.226746,97.993744
2017-01-06 23:00:00,train,77.0,82.95669,79.07319,86.84019
2017-01-07 00:00:00,train,73.0,73.20229,69.318794,77.08579
2017-01-07 01:00:00,train,81.0,75.535126,71.65163,79.418625
2017-01-07 02:00:00,train,93.0,88.88444,85.00094,92.76794
2017-01-07 03:00:00,train,72.0,72.955315,69.071815,76.83881
2017-01-07 04:00:00,train,82.0,83.40165,79.51815,87.28515
2017-01-07 05:00:00,train,72.0,71.52876,67.64526,75.41226
2017-01-07 06:00:00,train,68.0,77.25534,73.37184,81.13884
2017-01-07 07:00:00,train,52.0,61.78675,57.903248,65.67025
2017-01-07 08:00:00,train,86.0,89.94295,86.05945,93.82645
2017-01-07 09:00:00,train,77.0,75.544044,71.660545,79.42754
2017-01-07 10:00:00,train,81.0,75.67283,71.78933,79.55633
2017-01-07 11:00:00,train,82.0,81.16002,77.27652,85.04352
2017-01-07 12:00:00,train,72.0,71.89395,68.01045,75.77745
2017-01-07 13:00:00,train,75.0,69.49098,65.60748,73.37448
2017-01-07 14:00:00,train,72.0,72.038506,68.15501,75.922005
2017-01-07 15:00:00,train,86.0,83.76354,79.88004,87.64704
2017-01-07 16:00:00,train,63.0,72.93058,69.04708,76.81408
2017-01-07 17:00:00,train,90.0,88.69955,84.81605,92.583046
2017-01-07 18:00:00,train,79.0,76.60827,72.72477,80.49177
2017-01-07 19:00:00,train,81.0,78.7406,74.8571,82.6241
2017-01-07 20:00:00,train,70.0,70.829796,66.9463,74.713295
2017-01-07 21:00:00,train,82.0,75.553535,71.67004,79.437035
2017-01-07 22:00:00,train,72.0,67.6224,63.738895,71.5059
2017-01-07 22:18:00,train,64.0,68.283104,64.399605,72.1666
2017-01-07 22:36:00,train,77.0,77.085495,73.201996,80.968994
2017-01-07 22:46:00,train,68.0,83.94324,80.05974,87.82674
2017-01-07 22:50:00,train,86.0,83.73214,79.84864,87.61564
2017-01-07 23:00:00,train,64.0,63.4765,59.593,67.36
2017-01-07 23:15:00,train,77.0,77.63811,73.75461,81.52161
2017-01-07 23:30:00,train,61.0,61.755577,57.872074,65.63908
2017-01-08 00:00:00,train,72.0,79.62875,75.745255,83.51225
2017-01-08 00:35:00,train,75.0,74.255165,70.371666,78.138664
2017-01-08 01:00:00,train,99.0,90.46892,86.58542,94.35242
2017-01-08 02:00:00,train,54.0,58.900185,55.01668,62.783688
2017-01-08 03:00:00,train,75.0,75.37993,71.49643,79.26343
2017-01-08 04:00:00,train,70.0,75.14008,71.256584,79.02358
2017-01-08 05:00:00,train,68.0,65.13127,61.24777,69.01477
2017-01-08 06:00:00,train,82.0,83.963455,80.079956,87.846954
2017-01-08 06:30:00,train,66.0,72.42944,68.545944,76.31294
2017-01-08 07:00:00,train,70.0,69.37628,65.49278,73.25978
2017-01-08 08:00:00,train,73.0,70.30098,66.41748,74.18448
2017-01-08 09:00:00,train,93.0,90.63164,86.74814,94.51514
2017-01-08 10:00:00,train,90.0,82.75947,78.87597,86.64297
2017-01-08 11:00:00,train,72.0,75.98817,72.10467,79.871666
2017-01-08 12:00:00,train,84.0,84.470955,80.587456,88.354454
2017-01-08 12:38:00,train,70.0,71.00586,67.12236,74.88936
2017-01-08 13:00:00,train,79.0,75.55574,71.67224,79.43924
2017-01-08 14:00:00,train,86.0,89.928024,86.044525,93.81152
2017-01-08 15:00:00,train,57.0,59.542828,55.659325,63.42633
2017-01-08 16:00:00,train,82.0,84.18476,80.30126,88.06826
2017-01-08 17:00:00,train,66.0,64.64947,60.765965,68.53297
2017-01-08 18:00:00,train,75.0,86.39633,82.51283,90.27983
2017-01-08 19:00:00,train,63.0,67.1262,63.242695,71.0097
2017-01-08 20:00:00,train,70.0,74.1151,70.2316,77.9986
2017-01-08 21:00:00,train,84.0,83.66882,79.785324,87.55232
2017-01-08 22:00:00,train,84.0,82.25329,78.36979,86.13679
2017-01-08 23:00:00,train,77.0,79.64684,75.76334,83.53034
2017-01-09 00:00:00,train,77.0,76.769844,72.886345,80.65334
2017-01-09 01:00:00,train,84.0,82.09017,78.20667,85.97367
2017-01-09 02:00:00,train,75.0,71.53302,67.64952,75.41652
2017-01-09 02:09:00,train,73.0,70.01405,66.130554,73.89755
2017-01-09 02:24:00,train,70.0,73.1373,69.2538,77.0208
2017-01-09 03:00:00,train,81.0,80.72246,76.83896,84.60596
2017-01-09 03:16:00,train,66.0,66.69913,62.815624,70.58263
2017-01-09 04:00:00,train,82.0,80.32542,76.44192,84.208916
2017-01-09 04:30:00,train,82.0,94.275055,90.391556,98.158554
2017-01-09 05:00:00,train,86.0,84.6707,80.7872,88.5542
2017-01-09 05:30:00,train,91.0,90.17617,86.29267,94.05967
2017-01-09 06:00:00,train,72.0,73.478,69.5945,77.361496
2017-01-09 06:30:00,train,79.0,80.354225,76.470726,84.237724
2017-01-09 07:00:00,train,82.0,83.05558,79.17208,86.93908
2017-01-09 07:30:00,train,79.0,76.514565,72.631065,80.39806
2017-01-09 08:00:00,train,82.0,76.67792,72.79442,80.56142
2017-01-09 08:30:00,train,59.0,64.3272,60.4437,68.2107
2017-01-09 08:43:00,train,72.0,70.22113,66.33763,74.10463
2017-01-09 09:00:00,train,72.0,79.86073,75.977234,83.74423
2017-01-09 09:16:00,train,79.0,74.36905,70.48555,78.25255
2017-01-09 09:36:00,train,77.0,74.4738,70.5903,78.3573
2017-01-09 10:00:00,train,66.0,66.217804,62.3343,70.1013
2017-01-09 11:00:00,train,64.0,72.082794,68.199295,75.96629
2017-01-09 12:00:00,train,73.0,69.25137,65.367874,73.13487
2017-01-09 13:00:00,train,55.0,59.281372,55.39787,63.164875
2017-01-09 14:00:00,train,86.0,90.46644,86.58294,94.34994
2017-01-09 15:00:00,train,68.0,70.93227,67.04877,74.815765
2017-01-09 15:41:00,train,63.0,64.13917,60.255665,68.02267
2017-01-09 16:00:00,train,72.0,71.54088,67.65738,75.42438
2017-01-09 17:00:00,train,72.0,76.40304,72.51954,80.28654
2017-01-09 17:08:00,train,75.0,77.07937,73.19587,80.96287
2017-01-09 17:12:00,train,86.0,80.894455,77.010956,84.777954
2017-01-09 17:14:00,train,77.0,73.85976,69.97626,77.743256
2017-01-09 17:22:00,train,70.0,72.94034,69.05684,76.82384
2017-01-09 17:34:00,train,73.0,72.05554,68.17204,75.93904
2017-01-09 17:42:00,train,63.0,63.319397,59.435894,67.202896
2017-01-09 18:00:00,train,70.0,78.63202,74.74852,82.51552
2017-01-09 18:22:00,train,77.0,82.99015,79.10665,86.87365
2017-01-09 18:29:00,train,77.0,80.79472,76.911224,84.67822
2017-01-09 18:35:00,train,95.0,94.322525,90.439026,98.206024
2017-01-09 19:00:00,train,72.0,67.82069,63.937183,71.704185
2017-01-09 19:26:00,train,79.0,78.67143,74.78793,82.55493
2017-01-09 20:00:00,train,75.0,79.99248,76.10898,83.87598
2017-01-09 21:00:00,train,70.0,73.337585,69.45409,77.221085
2017-01-09 22:00:00,train,63.0,64.32395,60.44045,68.20745
2017-01-09 23:00:00,train,81.0,79.13023,75.246735,83.01373
2017-01-10 00:00:00,train,66.0,70.64548,66.76198,74.52898
2017-01-10 01:00:00,train,72.0,71.1661,67.2826,75.0496
2017-01-10 02:00:00,train,64.0,69.778915,65.89542,73.662415
2017-01-10 03:00:00,train,82.0,76.73572,72.85222,80.61922
2017-01-10 03:18:00,train,75.0,75.31591,71.43241,79.19941
2017-01-10 03:56:00,train,73.0,74.58683,70.70333,78.47033
2017-01-10 04:00:00,train,79.0,73.98692,70.103424,77.87042
2017-01-10 05:00:00,train,64.0,66.877884,62.99438,70.76138
2017-01-10 06:00:00,train,79.0,75.977585,72.094086,79.861084
2017-01-10 06:19:00,train,88.0,82.47545,78.59195,86.35895
2017-01-10 07:00:00,train,61.0,56.71829,52.834785,60.60179
2017-01-10 08:00:00,train,73.0,75.648575,71.765076,79.532074
2017-01-10 09:00:00,train,63.0,58.638596,54.755093,62.5221
2017-01-10 10:00:00,train,84.0,85.736885,81.853386,89.620384
2017-01-10 11:00:00,train,84.0,77.62656,73.74306,81.510056
2017-01-10 12:00:00,train,77.0,73.95983,70.07633,77.84333
2017-01-10 13:00:00,train,77.0,75.32053,71.437035,79.20403
2017-01-10 14:00:00,train,75.0,73.44911,69.56561,77.33261
2017-01-10 15:00:00,train,77.0,78.30527,74.42177,82.18877
2017-01-10 16:00:00,train,81.0,78.217705,74.334206,82.101204
2017-01-10 17:00:00,train,78.0,86.79294,82.90944,90.67644
2017-01-10 18:00:00,train,68.0,75.5227,71.6392,79.4062
2017-01-10 19:00:00,train,99.0,92.6725,88.789,96.556
2017-01-10 20:00:00,train,81.0,73.15867,69.27517,77.04217
2017-01-10 21:00:00,train,64.0,63.526794,59.64329,67.41029
2017-01-10 22:00:00,train,81.0,75.35702,71.47352,79.24052
2017-01-10 23:00:00,train,73.0,78.16594,74.28244,82.04944
2017-01-11 00:00:00,train,72.0,71.7146,67.8311,75.5981
2017-01-11 01:00:00,train,70.0,74.94875,71.065254,78.83225
2017-01-11 02:00:00,train,84.0,80.35529,76.471794,84.23879
2017-01-11 03:00:00,train,77.0,72.77918,68.89568,76.66268
2017-01-11 04:00:00,train,82.0,83.42945,79.54595,87.31295
2017-01-11 05:00:00,train,66.0,68.13139,64.247894,72.01489
2017-01-11 06:00:00,train,59.0,61.081264,57.19776,64.96477
2017-01-11 07:00:00,train,79.0,78.23279,74.34929,82.11629
2017-01-11 08:00:00,train,79.0,82.60793,78.724434,86.49143
2017-01-11 09:00:00,train,79.0,78.28784,74.40434,82.17134
2017-01-11 10:00:00,train,72.0,69.14529,65.26179,73.028786
2017-01-11 11:00:00,train,73.0,74.38125,70.49775,78.26475
2017-01-11 12:00:00,train,75.0,75.33093,71.44743,79.21443
2017-01-11 13:00:00,train,77.0,76.50011,72.61661,80.383606
2017-01-11 14:00:00,train,91.0,87.54492,83.66142,91.42842
2017-01-11 15:00:00,train,70.0,68.27634,64.39284,72.159836
2017-01-11 16:00:00,train,75.0,83.73755,79.85405,87.62105
2017-01-11 17:00:00,train,90.0,84.04691,80.163414,87.93041
2017-01-11 18:00:00,train,82.0,81.34014,77.45664,85.22364
2017-01-11 19:00:00,train,68.0,66.31672,62.433216,70.20022
2017-01-11 20:00:00,train,90.0,91.23807,87.35457,95.12157
2017-01-11 21:00:00,train,61.0,61.098713,57.21521,64.982216
2017-01-11 22:00:00,train,70.0,73.36734,69.48384,77.25084
2017-01-11 23:00:00,train,79.0,76.209625,72.326126,80.093124
2017-01-12 00:00:00,train,68.0,60.61491,56.731407,64.49841
2017-01-12 01:00:00,train,64.0,63.777977,59.894474,67.661476
2017-01-12 02:00:00,train,86.0,85.16149,81.27799,89.04499
2017-01-12 03:00:00,train,63.0,60.37773,56.49423,64.26123
2017-01-12 03:36:00,train,82.0,77.640816,73.75732,81.524315
2017-01-12 04:00:00,train,81.0,81.80666,77.923164,85.69016
2017-01-12 05:00:00,train,93.0,88.83514,84.95164,92.718636
2017-01-12 05:37:00,train,72.0,66.724655,62.841152,70.608154
2017-01-12 06:00:00,train,86.0,84.21548,80.33198,88.098976
2017-01-12 07:00:00,train,75.0,76.79287,72.90937,80.67637
2017-01-12 08:00:00,train,86.0,78.88792,75.00442,82.771416
2017-01-12 09:00:00,train,73.0,71.77752,67.89402,75.66102
2017-01-12 10:00:00,train,84.0,81.502365,77.618866,85.385864
2017-01-12 11:00:00,train,99.0,95.902725,92.019226,99.786224
2017-01-12 12:00:00,train,81.0,75.89115,72.00765,79.77465
2017-01-12 13:00:00,train,79.0,80.1641,76.2806,84.0476
2017-01-12 14:00:00,train,66.0,75.129776,71.24628,79.013275
2017-01-12 15:00:00,train,64.0,64.1709,60.287395,68.0544
2017-01-12 16:00:00,train,75.0,85.83027,81.94677,89.71377
2017-01-12 17:00:00,train,84.0,81.520355,77.636856,85.403854
2017-01-12 18:00:00,train,81.0,79.524055,75.64056,83.407555
2017-01-12 19:00:00,train,82.0,81.327515,77.444016,85.21101
2017-01-12 20:00:00,train,73.0,74.61888,70.73538,78.50238
2017-01-12 21:00:00,train,68.0,72.05898,68.17548,75.94248
2017-01-12 22:00:00,train,66.0,78.95292,75.06942,82.83642
2017-01-12 23:00:00,train,72.0,72.231895,68.3484,76.115395
2017-01-13 00:00:00,train,97.0,98.762924,94.879425,102.64642
2017-01-13 01:00:00,train,70.0,69.259964,65.376465,73.14346
2017-01-13 02:00:00,train,72.0,65.586,61.702496,69.4695
2017-01-13 03:00:00,train,77.0,81.774796,77.8913,85.658295
2017-01-13 04:00:00,train,72.0,73.39704,69.51354,77.28054
2017-01-13 05:00:00,train,72.0,70.69951,66.81601,74.58301
2017-01-13 06:00:00,train,79.0,78.37535,74.49185,82.25885
2017-01-13 07:00:00,train,81.0,80.14551,76.26201,84.02901
2017-01-13 08:00:00,train,72.0,72.42848,68.54498,76.31198
2017-01-13 09:00:00,train,50.0,54.71537,50.831867,58.598873
2017-01-13 10:00:00,train,86.0,84.213356,80.32986,88.096855
2017-01-13 10:10:00,train,57.0,61.99433,58.11083,65.87783
2017-01-13 11:00:00,train,50.0,54.53115,50.647648,58.414654
2017-01-13 12:00:00,train,72.0,76.4676,72.5841,80.3511
2017-01-13 13:00:00,train,77.0,82.282364,78.398865,86.16586
2017-01-13 14:00:00,train,66.0,64.09418,60.210674,67.97768
2017-01-13 15:00:00,train,88.0,89.4439,85.5604,93.3274
2017-01-13 16:00:00,train,81.0,80.06033,76.176834,83.94383
2017-01-13 17:00:00,train,72.0,74.12359,70.24009,78.00709
2017-01-13 18:00:00,train,73.0,76.2596,72.3761,80.1431
2017-01-13 19:00:00,train,70.0,66.54215,62.65865,70.42565
2017-01-13 20:00:00,train,82.0,82.13741,78.253914,86.02091
2017-01-13 21:00:00,train,70.0,68.54261,64.65911,72.42611
2017-01-13 22:00:00,train,90.0,89.373276,85.48978,93.256775
2017-01-13 23:00:00,train,72.0,78.75018,74.866684,82.63368
2017-01-14 00:00:00,train,54.0,57.003498,53.119995,60.887
2017-01-14 01:00:00,train,86.0,87.821236,83.93774,91.704735
2017-01-14 02:00:00,train,72.0,76.81456,72.93106,80.69806
2017-01-14 03:00:00,train,99.0,91.984695,88.1012,95.868195
2017-01-14 04:00:00,train,68.0,74.998,71.1145,78.8815
2017-01-14 05:00:00,train,79.0,78.124306,74.24081,82.007805
2017-01-14 06:00:00,train,86.0,84.37307,80.48957,88.25657
2017-01-14 07:00:00,train,72.0,73.0093,69.1258,76.8928
2017-01-14 08:00:00,train,75.0,74.45387,70.57037,78.33737
2017-01-14 09:00:00,train,73.0,67.71393,63.830425,71.59743
2017-01-14 10:00:00,train,63.0,65.9099,62.026394,69.793396
2017-01-14 11:00:00,train,86.0,88.43803,84.55453,92.321526
2017-01-14 12:00:00,train,79.0,74.01807,70.13457,77.901566
2017-01-14 13:00:00,train,61.0,56.97079,53.087288,60.854294
2017-01-14 14:00:00,train,72.0,77.30535,73.42185,81.18885
2017-01-14 15:00:00,train,68.0,76.84189,72.95839,80.72539
2017-01-14 16:00:00,train,84.0,82.811516,78.92802,86.695015
2017-01-14 17:00:00,train,84.0,82.13681,78.25331,86.02031
2017-01-14 18:00:00,train,73.0,73.7707,69.8872,77.6542
2017-01-14 19:00:00,train,90.0,86.567604,82.684105,90.4511
2017-01-14 20:00:00,train,72.0,68.13122,64.24772,72.01472
2017-01-14 21:00:00,train,72.0,78.96399,75.08049,82.84749
2017-01-14 22:00:00,train,75.0,73.43138,69.54788,77.31488
2017-01-14 23:00:00,train,75.0,72.41401,68.53051,76.29751
2017-01-14 23:33:00,train,81.0,78.86087,74.97737,82.74437
2017-01-15 00:00:00,train,81.0,80.44202,76.55852,84.325516
2017-01-15 01:00:00,train,75.0,74.07448,70.19098,77.95798
2017-01-15 02:00:00,train,73.0,76.77245,72.888954,80.65595
2017-01-15 03:00:00,train,68.0,69.29146,65.40796,73.17496
2017-01-15 04:00:00,train,88.0,90.84851,86.96501,94.73201
2017-01-15 05:00:00,train,79.0,77.82654,73.94304,81.71004
2017-01-15 06:00:00,train,90.0,90.14223,86.25873,94.02573
2017-01-15 07:00:00,train,70.0,65.16263,61.279125,69.04613
2017-01-15 08:00:00,train,72.0,74.32755,70.44405,78.21105
2017-01-15 09:00:00,train,61.0,62.04451,58.161007,65.92801
2017-01-15 10:00:00,train,73.0,83.07908,79.19558,86.96258
2017-01-15 11:00:00,train,86.0,79.70715,75.823654,83.59065
2017-01-15 12:00:00,train,72.0,70.11605,66.23255,73.99955
2017-01-15 13:00:00,train,99.0,91.64584,87.762344,95.52934
2017-01-15 14:00:00,train,72.0,78.03129,74.14779,81.91479
2017-01-15 15:00:00,train,86.0,78.73686,74.85336,82.62036
2017-01-15 15:22:00,train,63.0,60.828888,56.945385,64.71239
2017-01-15 16:00:00,train,75.0,71.24586,67.36236,75.12936
2017-01-15 17:00:00,train,77.0,78.832954,74.949455,82.71645
2017-01-15 18:00:00,train,73.0,74.27012,70.38662,78.15362
2017-01-15 18:20:00,train,81.0,80.2245,76.341,84.108
2017-01-15 19:00:00,train,84.0,83.10782,79.22432,86.99132
2017-01-15 19:45:00,train,66.0,69.93519,66.05169,73.81869
2017-01-15 20:00:00,train,77.0,78.543396,74.6599,82.426895
2017-01-15 21:00:00,train,75.0,76.04689,72.16339,79.93039
2017-01-15 22:00:00,train,75.0,77.833824,73.950325,81.71732
2017-01-15 23:00:00,train,82.0,80.83214,76.94864,84.71564
2017-01-16 00:00:00,train,68.0,69.22429,65.34079,73.10779
2017-01-16 01:00:00,train,72.0,68.715866,64.83237,72.599365
2017-01-16 02:00:00,train,72.0,71.91999,68.03649,75.80349
2017-01-16 03:00:00,train,63.0,59.543022,55.65952,63.426525
2017-01-16 04:00:00,train,72.5,75.713295,71.829796,79.596794
2017-01-16 04:30:00,train,84.0,81.81102,77.92752,85.69452
2017-01-16 05:00:00,train,73.0,69.38938,65.50588,73.27288
2017-01-16 06:00:00,train,70.0,73.27307,69.38957,77.15657
2017-01-16 06:36:00,train,72.0,69.67401,65.79051,73.55751
2017-01-16 06:48:00,train,75.0,73.46335,69.57985,77.34685
2017-01-16 07:00:00,train,86.0,86.91011,83.02661,90.79361
2017-01-16 07:26:00,train,70.0,68.88854,65.00504,72.77204
2017-01-16 08:00:00,train,75.0,78.54232,74.65882,82.42582
2017-01-16 09:00:00,train,68.0,73.877205,69.993706,77.760704
2017-01-16 10:00:00,train,55.0,57.24991,53.366405,61.13341
