date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2006-08-23,train,77.0,82.3043,78.31214,86.296455
2006-08-24,train,64.0,61.657192,57.66503,65.64935
2006-08-25,train,77.0,75.37589,71.383736,79.36805
2006-08-26,train,81.0,67.359634,63.367474,71.35179
2006-08-27,train,73.0,65.94673,61.95457,69.93889
2006-08-28,train,46.0,52.868027,48.875866,56.860188
2006-08-29,train,88.0,83.70325,79.71109,87.695404
2006-08-30,train,61.0,57.802177,53.810017,61.79434
2006-08-31,train,73.0,76.096344,72.10419,80.0885
2006-09-01,train,77.0,77.046104,73.05395,81.03826
2006-09-02,train,81.0,92.423584,88.43143,96.41574
2006-09-03,train,77.0,72.50988,68.51772,76.50204
2006-09-04,train,73.0,72.16827,68.17611,76.16042
2006-09-05,train,59.0,63.98864,59.99648,67.9808
2006-09-06,train,54.0,55.642,51.649837,59.63416
2006-09-07,train,77.0,79.03319,75.04103,83.025345
2006-09-08,train,70.0,72.050186,68.05803,76.04234
2006-09-09,train,64.0,71.383286,67.39113,75.37544
2006-09-10,train,73.0,65.10501,61.11285,69.09717
2006-09-11,train,81.0,80.377106,76.38495,84.36926
2006-09-12,train,73.0,75.725075,71.73292,79.71723
2006-09-13,train,68.0,66.628876,62.636715,70.62103
2006-09-14,train,84.0,80.88951,76.897354,84.88167
2006-09-15,train,68.0,67.054794,63.062634,71.04695
2006-09-16,train,72.0,89.37033,85.378174,93.36249
2006-09-17,train,84.0,82.55476,78.56261,86.54692
2006-09-18,train,82.0,76.942696,72.95054,80.93485
2006-09-19,train,81.0,81.04826,77.05611,85.04042
2006-09-20,train,84.0,81.77013,77.77797,85.76228
2006-09-21,train,61.0,64.10879,60.116627,68.100945
2006-09-22,train,64.0,68.21922,64.227066,72.21138
2006-09-23,train,88.0,90.31419,86.32204,94.30635
2006-09-24,train,64.0,66.75789,62.765728,70.750046
2006-09-25,train,68.0,63.945175,59.953014,67.93733
2006-09-26,train,79.0,80.38837,76.39621,84.38052
2006-09-27,train,64.0,67.13586,63.143696,71.12801
2006-09-28,train,61.0,62.430862,58.4387,66.42302
2006-09-29,train,81.0,79.49008,75.497925,83.48224
2006-09-30,train,73.0,72.57745,68.5853,76.56961
2006-10-01,train,68.0,73.11795,69.12579,77.11011
2006-10-02,train,68.0,68.85516,64.86301,72.84732
2006-10-03,train,64.0,57.362286,53.370125,61.354446
2006-10-04,train,91.0,90.16549,86.17333,94.157646
2006-10-05,train,61.0,59.26317,55.271008,63.25533
2006-10-06,train,84.0,84.701294,80.70914,88.69345
2006-10-07,train,77.0,82.37102,78.37886,86.363174
2006-10-08,train,73.0,69.73282,65.74066,73.724976
2006-10-09,train,66.0,74.14263,70.150475,78.13479
2006-10-10,train,82.0,78.273125,74.28097,82.26528
2006-10-11,train,93.0,80.56834,76.57618,84.56049
2006-10-12,train,52.0,57.242798,53.250637,61.23496
2006-10-13,train,55.0,58.78046,54.7883,62.77262
2006-10-14,train,75.0,75.47257,71.480415,79.46473
2006-10-15,train,64.0,68.578674,64.58652,72.57083
2006-10-16,train,91.0,88.964195,84.97204,92.95635
2006-10-17,train,75.0,73.010704,69.01855,77.00286
2006-10-18,train,64.0,66.28383,62.291668,70.275986
2006-10-19,train,73.0,67.90964,63.917477,71.901794
2006-10-20,train,64.0,69.25844,65.26628,73.250595
2006-10-21,train,84.0,84.879074,80.88692,88.87123
2006-10-22,train,63.0,78.44655,74.45439,82.438705
2006-10-23,train,61.0,60.366474,56.374313,64.358635
2006-10-24,train,91.0,88.375336,84.38318,92.36749
2006-10-25,train,64.0,69.60371,65.61155,73.59586
2006-10-26,train,82.0,82.74989,78.75774,86.74205
2006-10-27,train,81.0,76.542786,72.55063,80.53494
2006-10-28,train,81.0,82.32289,78.330734,86.31505
2006-10-29,train,68.0,67.86724,63.87508,71.8594
2006-10-30,train,88.0,85.01614,81.02399,89.0083
2006-10-31,train,55.0,59.085663,55.093502,63.077824
2006-11-01,train,84.0,82.98118,78.98902,86.973335
2006-11-02,train,59.0,65.21854,61.226376,69.21069
2006-11-03,train,68.0,75.971725,71.97957,79.96388
2006-11-04,train,59.0,63.61344,59.62128,67.6056
2006-11-05,train,68.0,64.61322,60.62106,68.60538
2006-11-06,train,54.0,59.597687,55.605526,63.589848
2006-11-07,train,57.0,54.83473,50.842567,58.82689
2006-11-08,train,75.0,71.20497,67.212814,75.19713
2006-11-09,train,90.0,90.34782,86.35566,94.33997
2006-11-10,train,64.0,59.56387,55.57171,63.55603
2006-11-11,train,61.0,59.97055,55.97839,63.96271
2006-11-12,train,61.0,73.24538,69.25322,77.23753
2006-11-13,train,70.0,68.93961,64.94746,72.93177
2006-11-14,train,84.0,82.538124,78.54597,86.53028
2006-11-15,train,91.0,81.28879,77.29663,85.280945
2006-11-16,train,77.0,67.352745,63.360584,71.3449
2006-11-17,train,79.0,82.5608,78.56864,86.552956
2006-11-18,train,50.0,58.132954,54.140793,62.125114
2006-11-19,train,93.0,87.94196,83.94981,91.93412
2006-11-20,train,75.0,75.63278,71.640625,79.62494
2006-11-21,train,77.0,72.58807,68.59592,76.58023
2006-11-22,train,84.0,78.05064,74.05848,82.04279
2006-11-23,train,75.0,75.54585,71.553696,79.53801
2006-11-24,train,86.0,67.57792,63.58576,71.570076
2006-11-25,train,64.0,65.547585,61.555424,69.53974
2006-11-26,train,79.0,77.908455,73.9163,81.90061
2006-11-27,train,79.0,87.04854,83.05638,91.040695
2006-11-28,train,57.0,61.84646,57.854298,65.838615
2006-11-29,train,72.0,62.753254,58.761093,66.745415
2006-11-30,train,73.0,73.633606,69.64145,77.62576
2006-12-01,train,77.0,78.66293,74.67078,82.65509
2006-12-02,train,77.0,75.25844,71.26628,79.250595
2006-12-03,train,55.0,56.428444,52.436283,60.420605
2006-12-04,train,54.0,54.808014,50.815853,58.800175
2006-12-05,train,66.0,67.59078,63.59862,71.58294
2006-12-06,train,57.0,56.434425,52.442265,60.426586
2006-12-07,train,64.0,62.097874,58.105713,66.090034
2006-12-08,train,68.0,69.42674,65.434586,73.4189
2006-12-09,train,66.0,67.747,63.75484,71.73916
2006-12-10,train,54.0,58.83562,54.84346,62.82778
2006-12-11,train,46.0,54.198685,50.206524,58.190845
2006-12-12,train,68.0,70.66464,66.672485,74.6568
2006-12-13,train,57.0,59.201183,55.209023,63.193344
2006-12-14,train,61.0,58.480408,54.488247,62.47257
2006-12-15,train,81.0,82.83539,78.84323,86.827545
2006-12-16,train,50.0,56.616577,52.624416,60.608738
2006-12-17,train,64.0,67.91521,63.923046,71.907364
2006-12-18,train,81.0,84.25955,80.267395,88.25171
2006-12-19,train,77.0,71.70658,67.714424,75.69874
2006-12-20,train,73.0,75.05493,71.062775,79.04709
2006-12-21,train,75.0,81.25531,77.26315,85.24747
2006-12-22,train,64.0,67.00791,63.01575,71.00007
2006-12-23,train,59.0,58.128307,54.136147,62.12047
2006-12-24,train,57.0,57.217026,53.224865,61.209187
2006-12-25,train,90.0,80.664665,76.67251,84.65682
2006-12-26,train,81.0,74.679886,70.68773,78.67204
2006-12-27,train,75.0,72.27131,68.27915,76.263466
2006-12-28,train,90.0,90.53714,86.54498,94.5293
2006-12-29,train,61.0,55.806496,51.814335,59.798656
2006-12-30,train,79.0,81.196594,77.20444,85.18875
2006-12-31,train,68.0,63.159832,59.16767,67.15199
2007-01-01,train,68.0,71.76623,67.77407,75.758385
2007-01-02,train,61.0,54.95175,50.95959,58.943913
2007-01-03,train,57.0,56.250595,52.258434,60.242756
2007-01-04,train,55.0,59.61591,55.62375,63.60807
2007-01-05,train,77.0,77.53162,73.53946,81.52377
2007-01-06,train,82.0,79.52787,75.53571,83.52003
2007-01-07,train,63.0,66.511566,62.519405,70.50372
2007-01-08,train,63.0,66.31901,62.326847,70.311165
2007-01-09,train,41.0,55.88949,51.897327,59.88165
2007-01-10,train,66.0,71.21083,67.21867,75.20299
2007-01-11,train,86.0,85.08345,81.09129,89.07561
2007-01-12,train,73.0,73.71054,69.71838,77.7027
2007-01-13,train,63.0,58.516663,54.5245,62.508823
2007-01-14,train,55.0,56.66161,52.66945,60.65377
2007-01-15,train,59.0,61.082165,57.090004,65.074326
2007-01-16,train,70.0,68.32467,64.33251,72.316826
2007-01-17,train,61.0,63.705,59.71284,67.69716
2007-01-18,train,50.0,55.958855,51.966694,59.951015
2007-01-19,train,75.0,73.900536,69.90838,77.89269
2007-01-20,train,59.0,60.092426,56.100266,64.08459
2007-01-21,train,79.0,75.21412,71.22196,79.206276
2007-01-22,train,86.0,83.87655,79.88439,87.868706
2007-01-23,train,99.0,93.031044,89.03889,97.0232
2007-01-24,train,100.0,91.31822,87.326065,95.31038
2007-01-25,train,66.0,68.11699,64.12483,72.109146
2007-01-26,train,57.0,62.560287,58.568127,66.552444
2007-01-27,train,73.0,74.206055,70.2139,78.19821
2007-01-28,train,54.0,56.47364,52.48148,60.4658
2007-01-29,train,84.0,78.17854,74.186386,82.1707
2007-01-30,train,73.0,80.13992,76.147766,84.13208
2007-01-31,train,84.0,82.38992,78.397766,86.38208
2007-02-01,train,59.0,61.78146,57.7893,65.77362
2007-02-02,train,72.0,70.339615,66.34746,74.33177
2007-02-03,train,88.0,87.30199,83.30983,91.29414
2007-02-04,train,90.0,83.161354,79.1692,87.15351
2007-02-05,train,73.0,81.05226,77.060104,85.04442
2007-02-06,train,84.0,79.26541,75.273254,83.25757
2007-02-07,train,54.0,65.48327,61.491108,69.475426
2007-02-08,train,91.0,88.5871,84.59494,92.579254
2007-02-09,train,90.0,83.84608,79.85392,87.838234
2007-02-10,train,57.0,65.329994,61.337833,69.32215
2007-02-11,train,66.0,68.83681,64.84465,72.828964
2007-02-12,train,79.0,79.650696,75.65854,83.64285
2007-02-13,train,73.0,72.6424,68.650246,76.63456
2007-02-14,train,90.0,77.09255,73.100395,81.08471
2007-02-15,train,75.0,70.16646,66.1743,74.158615
2007-02-16,train,70.0,69.852135,65.85998,73.84429
2007-02-17,train,88.0,84.80912,80.81696,88.80128
2007-02-18,train,82.0,78.56683,74.57468,82.55899
2007-02-19,train,90.0,81.28487,77.29271,85.27702
2007-02-20,train,57.0,58.873047,54.880886,62.865208
2007-02-21,train,79.0,84.16994,80.17778,88.162094
2007-02-22,train,68.0,70.38529,66.393135,74.37745
2007-02-23,train,63.0,65.55747,61.56531,69.54963
2007-02-24,train,93.0,86.73706,82.7449,90.72922
2007-02-25,train,63.0,64.057625,60.065464,68.04978
2007-02-26,train,84.0,83.75736,79.765205,87.74952
2007-02-27,train,91.0,87.21735,83.22519,91.2095
2007-02-28,train,86.0,80.40628,76.41412,84.39844
2007-03-01,train,91.0,86.859314,82.86716,90.85147
2007-03-02,train,75.0,76.11705,72.12489,80.10921
2007-03-03,train,59.0,58.216858,54.224697,62.20902
2007-03-04,train,66.0,74.358635,70.36648,78.35079
2007-03-05,train,57.0,64.655,60.662838,68.647156
2007-03-06,train,63.0,66.18928,62.197117,70.181435
2007-03-07,train,61.0,61.031223,57.039062,65.023384
2007-03-08,train,46.0,57.419014,53.426853,61.411175
2007-03-09,train,72.0,72.70436,68.712204,76.69652
2007-03-10,train,82.0,88.34372,84.35156,92.33588
2007-03-11,train,63.0,66.6515,62.659336,70.643654
2007-03-12,train,66.0,70.53963,66.54747,74.531784
2007-03-13,train,79.0,79.63978,75.64762,83.631935
2007-03-14,train,66.0,77.00878,73.016624,81.00094
2007-03-15,train,73.0,80.601456,76.6093,84.59361
2007-03-16,train,66.0,67.95865,63.966488,71.950806
2007-03-17,train,64.0,68.22345,64.23129,72.21561
2007-03-18,train,64.0,67.29604,63.303883,71.2882
2007-03-19,train,73.0,75.17233,71.180176,79.16449
2007-03-20,train,57.0,56.4235,52.43134,60.41566
2007-03-21,train,88.0,92.6475,88.65534,96.639656
2007-03-22,train,75.0,78.64139,74.64923,82.633545
2007-03-23,train,66.0,64.716415,60.724255,68.70857
2007-03-24,train,50.0,55.78891,51.79675,59.78107
2007-03-25,train,95.0,91.34379,87.35163,95.335945
2007-03-26,train,64.0,66.57992,62.587757,70.572075
2007-03-27,train,66.0,63.806618,59.814457,67.798775
2007-03-28,train,68.0,67.39639,63.404232,71.38855
2007-03-29,train,86.0,85.18868,81.196526,89.18084
2007-03-30,train,63.0,67.34196,63.349796,71.334114
2007-03-31,train,73.0,68.64817,64.65601,72.64033
2007-04-01,train,77.0,78.966934,74.97478,82.95909
2007-04-02,train,57.0,55.75029,51.75813,59.74245
2007-04-03,train,63.0,70.33963,66.34747,74.33179
2007-04-04,train,90.0,86.428024,82.43587,90.42018
2007-04-05,train,63.0,67.462395,63.470234,71.45455
2007-04-06,train,70.0,72.12893,68.13677,76.121086
2007-04-12,train,73.0,75.3921,71.39994,79.384254
2007-04-13,train,55.0,55.004704,51.012543,58.996864
2007-04-14,train,88.0,85.99929,82.00713,89.99145
2007-04-15,train,90.0,86.73542,82.74326,90.72758
2007-04-16,train,63.0,64.34608,60.353916,68.338234
2007-04-17,train,61.0,61.367764,57.375603,65.359924
2007-04-18,train,84.0,80.92527,76.93311,84.91743
2007-04-19,train,70.0,72.78179,68.789635,76.77395
2007-04-20,train,54.0,59.474297,55.482136,63.466457
2007-04-21,train,54.0,56.489346,52.497185,60.481506
2007-04-22,train,77.0,82.10702,78.11486,86.099174
2007-04-23,train,61.0,59.006058,55.013897,62.99822
2007-04-24,train,70.0,68.537674,64.54552,72.52983
2007-04-25,train,95.0,91.82562,87.833466,95.81778
2007-04-26,train,55.0,58.414635,54.422474,62.406796
2007-04-27,train,59.0,61.675373,57.683212,65.667534
2007-04-28,train,66.0,67.85631,63.864147,71.848465
2007-04-29,train,73.0,73.97478,69.98262,77.966934
2007-04-30,train,61.0,62.675606,58.683445,66.66776
2007-05-01,train,50.0,59.246998,55.254837,63.23916
2007-05-02,train,54.0,58.477028,54.484867,62.46919
2007-05-03,train,66.0,67.57424,63.58208,71.5664
2007-05-04,train,88.0,83.30473,79.31258,87.29689
2007-05-05,train,86.0,77.798065,73.80591,81.79022
2007-05-06,train,52.0,54.317577,50.325417,58.30974
2007-05-07,train,55.0,55.780174,51.788013,59.772335
2007-05-08,train,68.0,66.06533,62.07317,70.05749
2007-05-09,train,75.0,71.451126,67.45897,75.44328
2007-05-10,train,73.0,73.29997,69.307816,77.29213
2007-05-11,train,72.0,81.63278,77.640625,85.62494
2007-05-12,train,82.0,82.13522,78.14307,86.12738
2007-05-13,train,66.0,66.369125,62.376965,70.36128
2007-05-14,train,75.0,74.88481,70.892654,78.87697
2007-05-15,train,77.0,77.47269,73.48053,81.46484
2007-05-16,train,61.0,68.404785,64.41263,72.39694
2007-05-17,train,86.0,80.10609,76.11393,84.09824
2007-05-18,train,54.0,59.97902,55.98686,63.97118
2007-05-19,train,90.0,90.57776,86.5856,94.569916
2007-05-20,train,72.0,71.43853,67.44637,75.43069
2007-05-21,train,55.0,56.031307,52.039146,60.023468
2007-05-22,train,61.0,59.32448,55.332317,63.31664
2007-05-23,train,88.0,84.78463,80.79247,88.77679
2007-05-24,train,72.0,65.45139,61.459232,69.44355
2007-05-25,train,77.0,76.504,72.51184,80.496155
2007-05-26,train,63.0,60.469868,56.477707,64.46203
2007-05-27,train,55.0,60.140137,56.147976,64.13229
2007-05-28,train,70.0,73.05942,69.06726,77.051575
2007-05-29,train,75.0,77.212204,73.22005,81.20436
2007-05-30,train,70.0,73.313156,69.321,77.30531
2007-05-31,train,77.0,79.386406,75.39425,83.37856
2007-06-01,train,63.0,58.392952,54.40079,62.385113
2007-06-02,train,75.0,76.957886,72.96573,80.95004
2007-06-03,train,68.0,66.364365,62.372204,70.35652
2007-06-04,train,82.0,79.54043,75.54827,83.532585
2007-06-05,train,84.0,81.1991,77.20694,85.19125
2007-06-06,train,91.0,89.965355,85.9732,93.95751
2007-06-07,train,55.0,61.505318,57.513157,65.497475
2007-06-08,train,84.0,79.821625,75.82947,83.81378
2007-06-09,train,61.0,59.716087,55.723927,63.70825
2007-06-10,train,72.0,70.83988,66.847725,74.83204
2007-06-11,train,52.0,52.769737,48.777576,56.761898
2007-06-12,train,61.0,61.175407,57.183247,65.167564
2007-06-13,train,79.0,82.174164,78.18201,86.16632
2007-06-14,train,64.0,54.22487,50.232708,58.21703
2007-06-15,train,59.0,60.72467,56.73251,64.71683
2007-06-16,train,66.0,61.334908,57.342747,65.327065
2007-06-17,train,73.0,66.18989,62.197727,70.182045
2007-06-18,train,72.0,66.85682,62.86466,70.848976
2007-06-19,train,59.0,59.828163,55.836002,63.820324
2007-06-20,train,86.0,83.1791,79.18694,87.17126
2007-06-21,train,48.0,51.334446,47.342285,55.326607
2007-06-22,train,54.0,56.326675,52.334515,60.318836
2007-06-23,train,82.0,82.47357,78.481415,86.46573
2007-06-24,train,91.0,88.679695,84.68754,92.67185
2007-06-25,train,81.0,83.32203,79.32987,87.314186
2007-06-26,train,84.0,69.024925,65.03277,73.01708
2007-06-27,train,66.0,64.94673,60.95457,68.93889
2007-06-28,train,79.0,80.17573,76.18357,84.167885
2007-06-29,train,61.0,67.63984,63.64768,71.631996
2007-06-30,train,81.0,79.99555,76.003395,83.98771
2007-07-01,train,82.0,80.663956,76.6718,84.65611
2007-07-02,train,86.0,84.59616,80.604004,88.58832
2007-07-03,train,88.0,83.16398,79.17182,87.156136
2007-07-04,train,88.0,85.386475,81.39432,89.37863
2007-07-05,train,88.0,85.191055,81.1989,89.18321
2007-07-06,train,72.0,75.204475,71.21232,79.19663
2007-07-07,train,79.0,77.240395,73.24824,81.23255
2007-07-08,train,72.0,74.63936,70.6472,78.631516
2007-07-09,train,84.0,84.39632,80.40416,88.38847
2007-07-10,train,63.0,64.5609,60.568737,68.553055
2007-07-11,train,77.0,81.49903,77.506874,85.49119
2007-07-12,train,61.0,60.30489,56.31273,64.29705
2007-07-13,train,61.0,67.09823,63.106068,71.090385
2007-07-14,train,73.0,80.576645,76.58449,84.5688
2007-07-15,train,77.0,86.58407,82.59191,90.576225
2007-07-16,train,75.0,77.18817,73.196014,81.18033
2007-07-17,train,73.0,71.6417,67.64954,75.63386
2007-07-18,train,66.0,64.80299,60.810833,68.79515
2007-07-19,train,81.0,78.98404,74.99188,82.9762
2007-07-20,train,63.0,62.17684,58.18468,66.169
2007-07-21,train,88.0,81.575775,77.58362,85.56793
2007-07-22,train,64.0,67.685974,63.693813,71.67813
2007-07-23,train,68.0,68.21015,64.217995,72.20231
2007-07-24,train,75.0,78.50776,74.5156,82.499916
2007-07-25,train,75.0,71.63568,67.643524,75.62784
2007-07-26,train,91.0,89.62076,85.6286,93.612915
2007-07-27,train,86.0,82.71474,78.72258,86.706894
2007-07-28,train,77.0,89.36514,85.372986,93.3573
2007-07-29,train,79.0,80.01077,76.018616,84.00293
2007-07-30,train,86.0,83.180214,79.18806,87.17237
2007-07-31,train,66.0,67.71678,63.72462,71.70894
2007-08-01,train,50.0,58.170677,54.178516,62.162838
2007-08-02,train,66.0,67.361755,63.369595,71.35391
2007-08-03,train,64.0,65.13388,61.14172,69.12604
2007-08-04,train,77.0,77.386826,73.39467,81.37898
2007-08-05,train,68.0,59.949448,55.957287,63.94161
2007-08-06,train,75.0,89.66368,85.671524,93.65584
2007-08-07,train,77.0,71.30218,67.31002,75.294334
2007-08-08,train,91.0,75.341606,71.34945,79.33376
2007-08-09,train,79.0,85.47927,81.487114,89.47143
2007-08-10,train,70.0,74.62494,70.63278,78.617096
2007-08-11,train,90.0,86.32531,82.33315,90.31747
2007-08-12,train,63.0,60.212585,56.220425,64.20474
2007-08-13,train,72.0,75.730125,71.73797,79.72228
2007-08-14,train,73.0,77.82508,73.832924,81.81724
2007-08-15,train,77.0,79.76577,75.77361,83.75793
2007-08-16,train,73.0,77.24189,73.24973,81.23405
2007-08-17,train,72.0,73.09024,69.09808,77.0824
2007-08-18,train,73.0,82.4759,78.48374,86.468056
2007-08-19,train,75.0,74.59854,70.606384,78.5907
2007-08-20,train,81.0,80.71246,76.72031,84.70462
2007-08-21,train,52.0,54.856125,50.863964,58.848286
2007-08-22,train,86.0,90.0972,86.10504,94.089355
2007-08-23,train,91.0,86.76439,82.77223,90.756546
2007-08-24,train,64.0,61.794662,57.8025,65.78682
2007-08-25,train,88.0,82.75415,78.76199,86.74631
2007-08-26,train,82.0,84.62692,80.634766,88.61908
2007-08-27,train,86.0,84.9359,80.94374,88.928055
2007-08-28,train,61.0,62.061104,58.068943,66.05326
2007-08-29,train,73.0,74.41253,70.42037,78.404686
2007-08-30,train,86.0,82.139366,78.14721,86.13152
2007-08-31,train,70.0,75.04428,71.052124,79.03644
2007-09-01,train,73.0,73.1874,69.195244,77.17956
2007-09-02,train,77.0,76.44273,72.45058,80.43489
2007-09-03,train,63.0,66.51677,62.52461,70.50893
2007-09-04,train,86.0,84.91965,80.92749,88.911804
2007-09-05,train,57.0,60.465008,56.472847,64.45717
2007-09-06,train,81.0,75.81899,71.826836,79.81115
2007-09-07,train,91.0,88.59492,84.60276,92.587074
2007-09-08,train,64.0,66.90862,62.916462,70.90078
2007-09-09,train,77.0,72.79282,68.80067,76.78498
2007-09-10,train,77.0,71.49885,67.50669,75.491005
2007-09-11,train,66.0,69.062836,65.07068,73.05499
2007-09-12,train,66.0,64.93106,60.9389,68.92322
2007-09-13,train,61.0,66.46381,62.471653,70.45597
2007-09-14,train,57.0,57.16404,53.17188,61.1562
2007-09-15,train,64.0,64.39634,60.40418,68.3885
2007-09-16,train,75.0,66.38965,62.397488,70.381805
2007-09-17,train,90.0,89.10646,85.1143,93.09862
2007-09-18,train,93.0,78.3673,74.375145,82.35946
2007-09-19,train,70.0,66.20385,62.21169,70.19601
2007-09-20,train,84.0,87.59411,83.60195,91.586266
2007-09-21,train,70.0,69.31332,65.32116,73.30547
2007-09-22,train,82.0,86.52232,82.53017,90.51448
2007-09-23,train,73.0,81.85217,77.860016,85.84433
2007-09-24,train,77.0,67.7415,63.74934,71.73366
2007-09-25,train,77.0,72.667786,68.67563,76.65994
2007-09-26,train,79.0,84.86738,80.87522,88.859535
2007-09-27,train,64.0,65.20708,61.214916,69.199234
2007-09-28,train,52.0,58.473377,54.481216,62.465538
2007-09-29,train,79.0,70.84304,66.85088,74.8352
2007-09-30,train,72.0,70.17151,66.17935,74.163666
2007-10-01,train,70.0,66.5933,62.60114,70.58546
2007-10-02,train,61.0,57.22572,53.23356,61.21788
2007-10-03,train,70.0,72.41378,68.42162,76.40594
2007-10-04,train,66.0,66.17081,62.178646,70.162964
2007-10-05,train,73.0,71.29738,67.30522,75.289536
2007-10-06,train,75.0,78.463104,74.47095,82.45526
2007-10-07,train,59.0,62.41582,58.42366,66.40798
2007-10-08,train,68.0,65.34828,61.35612,69.34044
2007-10-09,train,79.0,83.68324,79.691086,87.6754
2007-10-10,train,52.0,55.80722,51.81506,59.79938
2007-10-11,train,70.0,76.66112,72.66896,80.653275
2007-10-12,train,73.0,72.52463,68.53247,76.516785
2007-10-13,train,63.0,67.26053,63.268368,71.252686
2007-10-14,train,63.0,62.729355,58.737194,66.72151
2007-10-15,train,97.0,89.30923,85.31707,93.301384
2007-10-16,train,72.0,67.96276,63.9706,71.95492
2007-10-17,train,55.0,59.56665,55.57449,63.55881
2007-10-18,train,70.0,69.32663,65.33447,73.31879
2007-10-19,train,81.0,76.91146,72.919304,80.90362
2007-10-20,train,88.0,83.25485,79.262695,87.24701
2007-10-21,train,59.0,59.01343,55.02127,63.005592
2007-10-22,train,63.0,69.926445,65.93429,73.9186
2007-10-23,train,73.0,74.10654,70.11438,78.098694
2007-10-24,train,72.0,73.468506,69.47635,77.46066
2007-10-25,train,52.0,48.151382,44.15922,52.143543
2007-10-26,train,68.0,67.88367,63.891506,71.875824
2007-10-27,train,61.0,63.224586,59.232426,67.21674
2007-10-28,train,63.0,61.42224,57.43008,65.4144
2007-10-29,train,91.0,83.90334,79.91119,87.8955
2007-10-30,train,79.0,68.59599,64.603836,72.58815
2007-10-31,train,97.0,86.76172,82.76956,90.753876
2007-11-01,train,79.0,76.639946,72.64779,80.6321
2007-11-02,train,55.0,64.38326,60.3911,68.37542
2007-11-03,train,77.0,85.30191,81.30975,89.29407
2007-11-04,train,91.0,90.74174,86.74958,94.733894
2007-11-05,train,72.0,75.57761,71.58545,79.56976
2007-11-06,train,72.0,72.34288,68.35072,76.33504
2007-11-07,train,86.0,83.416885,79.42473,87.40904
2007-11-08,train,57.0,57.981537,53.989376,61.973698
2007-11-09,train,64.0,62.219734,58.227573,66.21189
2007-11-10,train,64.0,64.65472,60.662556,68.64687
2007-11-11,train,66.0,73.30061,69.30846,77.29277
2007-11-12,train,63.0,70.342,66.349846,74.33416
2007-11-13,train,86.0,88.28825,84.2961,92.28041
2007-11-14,train,55.0,56.416466,52.424305,60.408627
2007-11-15,train,68.0,68.654526,64.66237,72.64668
2007-11-16,train,75.0,70.67464,66.68248,74.666794
2007-11-17,train,72.0,72.54373,68.551575,76.53589
2007-11-18,train,59.0,62.24373,58.251568,66.235886
2007-11-19,train,75.0,76.0563,72.06414,80.048454
2007-11-20,train,79.0,89.66384,85.671684,93.656
2007-11-21,train,72.0,67.61311,63.620953,71.60527
2007-11-22,train,64.0,62.60235,58.610188,66.594505
2007-11-23,train,55.0,60.35013,56.357967,64.342285
2007-11-24,train,66.0,68.031746,64.03959,72.0239
2007-11-25,train,84.0,81.64844,77.65628,85.640594
2007-11-26,train,70.0,68.99253,65.000374,72.98469
2007-11-27,train,59.0,61.811752,57.81959,65.80391
2007-11-28,train,68.0,64.59712,60.60496,68.58928
2007-11-29,train,86.0,82.18693,78.19477,86.179085
2007-11-30,train,59.0,61.699123,57.706963,65.691284
2007-12-01,train,63.0,68.27957,64.287415,72.27173
2007-12-02,train,88.0,84.66793,80.67577,88.66009
2007-12-03,train,68.0,76.70798,72.71582,80.700134
2007-12-04,train,61.0,66.363525,62.371365,70.35568
2007-12-05,train,70.0,71.12471,67.13255,75.11687
2007-12-06,train,82.0,79.01102,75.01886,83.003174
2007-12-07,train,79.0,84.963455,80.9713,88.95561
2007-12-08,train,70.0,66.33582,62.343662,70.32798
2007-12-09,train,77.0,86.86817,82.876015,90.86033
2007-12-10,train,90.0,84.96436,80.972206,88.95652
2007-12-11,train,68.0,62.266556,58.274395,66.25871
2007-12-12,train,84.0,75.61995,71.62779,79.61211
2007-12-13,train,82.0,75.47962,71.487465,79.47178
2007-12-14,train,72.0,73.56551,69.57336,77.55767
2007-12-15,train,82.0,80.55518,76.56303,84.54734
2007-12-16,train,82.0,83.97952,79.987366,87.97168
2007-12-17,train,66.0,68.20146,64.209305,72.19362
2007-12-18,train,93.0,90.90533,86.91317,94.897484
2007-12-19,train,82.0,82.90748,78.91532,86.899635
2007-12-20,train,77.0,80.28322,76.29106,84.275375
2007-12-21,train,70.0,79.169464,75.17731,83.16162
2007-12-22,train,66.0,81.875984,77.88383,85.86814
2007-12-23,train,75.0,77.49875,73.50659,81.490906
2007-12-24,train,95.0,91.58139,87.58923,95.57355
2007-12-25,train,72.0,81.876434,77.88428,85.86859
2007-12-26,train,82.0,83.09564,79.103485,87.0878
2007-12-27,train,88.0,79.46072,75.46856,83.45287
2007-12-28,train,64.0,65.84898,61.856823,69.84114
2007-12-29,train,88.0,81.95658,77.964424,85.94874
2007-12-30,train,68.0,70.915825,66.92367,74.90798
2007-12-31,train,73.0,73.92923,69.93707,77.92139
2008-01-01,train,82.0,83.22484,79.23268,87.216995
2008-01-02,train,84.0,82.84561,78.853455,86.83777
2008-01-03,train,68.0,69.15878,65.166626,73.15094
2008-01-04,train,50.0,53.706898,49.714737,57.69906
2008-01-05,train,72.0,71.942406,67.95025,75.93456
2008-01-06,train,73.0,75.4826,71.49044,79.474754
2008-01-07,train,64.0,68.15414,64.16198,72.14629
2008-01-08,train,86.0,87.58442,83.59226,91.57658
